id,value1,value2,category,flag
13824,0.7276804894092042,72.97057869977309,D,False
937934,0.9784499878580021,74.05846205011419,B,True
952177,0.0407149877056302,78.14024296662944,A,True
455369,0.9734718554317194,17.046901060207432,D,False
568347,0.18002176306141127,5.6206593526643145,B,True
987550,0.9832584207963111,59.11567591147976,B,True
852215,0.5226937109985659,27.513108858018608,C,False
85151,0.9805536576562256,25.00413137976325,D,True
168514,0.2851862325847212,50.22853423794393,B,True
727279,0.9583110853248757,5.043770902544065,D,False
244902,0.8697851544597429,78.47728419194581,B,True
350994,0.20054154290505377,26.8417271146672,B,False
450564,0.7739235761424813,2.8707836484243465,D,True
1057,0.11469204885801976,86.8562559262477,C,True
740551,0.4296564685478865,73.75106082321608,B,True
324525,0.005157809257534285,32.2059807112325,D,False
520915,0.7127182373924331,48.41141308842888,C,False
709105,0.7522250264002984,6.9475093161438295,D,False
614849,0.9259837892969852,34.534882246049726,D,False
355798,0.507509430398537,93.39832930763794,D,True
52086,0.8889194749690682,70.6770717800802,D,False
101283,0.8735351425683179,11.106923032764705,C,True
385181,0.20923756067683552,75.13577769047907,B,True
52225,0.5619415007565317,57.9631247889709,D,False
511701,0.004774127442976561,26.398601686122625,B,True
987718,0.8939521051196259,87.02194051593898,B,False
54865,0.6662291100927686,27.823942401690292,A,True
474723,0.2741423413225291,19.930757107899687,C,False
217057,0.9634726129842929,54.55987015198798,A,True
706740,0.611642774506098,23.388400924068875,B,True
668254,0.001566061894767934,98.50233072246027,C,False
634601,0.9444173832623958,75.66460903086511,D,True
647251,0.9555740575285891,85.82561310131086,B,False
136706,0.5859156693947111,16.66003688040788,D,False
364619,0.22572428311391968,51.35466867086937,B,False
506915,0.47382261089665667,74.2925606429118,B,False
60413,0.6871538612321993,24.488392299998807,C,True
123350,0.39276425594016573,83.58289591465756,D,True
81339,0.4223703457906117,22.203205844904573,B,True
493887,0.9823279055228996,85.0877546754453,D,False
406481,0.6363703593255451,8.894068930519216,A,True
327915,0.5205722024071093,46.32787325741688,B,False
775188,0.7943480812014315,15.414177617356506,B,False
577933,0.8233894974739339,0.26306765311469027,C,False
801411,0.8799312264828085,67.29151567404385,A,True
28806,0.9416546365741767,66.88267580687302,C,False
138743,0.8043865077882435,54.18443641274309,A,False
553708,0.3388944203762674,20.29649239983685,B,False
59164,0.07780252241335639,41.10287956762232,D,True
130533,0.02255822140096919,67.0291266789406,C,True
628575,0.9780387365246883,12.200496297178809,C,False
650214,0.4625042717207144,74.00019890437464,A,True
919017,0.06136595857433236,69.25447538245808,B,True
699499,0.5896523613725041,10.359168007182106,C,True
416574,0.2623362703495171,98.9971705427119,A,False
615158,0.6383691306381012,13.637446050962666,A,False
259889,0.37621846182397256,84.34003697507141,D,False
938508,0.504555595805404,2.7220473538383194,C,False
999240,0.3113327436140265,30.120216584104355,A,False
63413,0.22349732263996291,66.994787855984,B,True
605693,0.34161827607120054,42.75932987452226,D,False
561233,0.8494874157110496,79.34547925981708,A,True
931328,0.5648096695545514,77.36744244598253,C,True
152321,0.6523657629410294,11.10467599241466,A,True
629128,0.46243480978029117,55.73385581191652,D,False
31667,0.3771804574901274,69.17350222715412,C,False
107101,0.28325906442704896,45.51873057287603,D,False
180342,0.02254655492765567,3.075235387375741,B,False
643188,0.7823444399464682,87.40858242243658,A,True
756504,0.703885663347834,17.999366936807714,D,False
665713,0.020699131136194593,19.20884252527163,D,False
985009,0.5960029915233891,50.61066971523719,C,True
22728,0.7903211090697924,76.79233122607081,B,True
189772,0.42414528366604864,2.0376809249472605,B,True
124351,0.4586551842085004,8.616681721192432,B,False
45480,0.13258206392046124,36.12360126250872,C,False
10427,0.35814106377254096,44.2102526921651,A,True
936908,0.8794151555924974,97.98879330722197,A,True
407339,0.21403375190807372,62.45518219199385,A,False
110192,0.5282964993281453,4.814532961823037,A,False
601187,0.3829275711447502,18.873898549168032,C,True
796566,0.7714576409897989,70.0370173514193,D,True
158218,0.3661537259282077,34.46347079293166,D,False
92064,0.5302367692401992,14.252042439801594,B,False
197007,0.3287841660883264,70.34240509418892,A,True
861032,0.6563354142091778,54.30886139220318,B,False
604720,0.44482821809034656,28.32852109472902,B,False
472433,0.17099916842318674,87.81647551009544,D,False
507458,0.022352994204794085,10.51765184524207,B,True
89158,0.7726179050997081,20.655654737426985,A,False
860285,0.8960640912213813,58.00039255541303,A,True
845645,0.8461518946150466,90.94527667306772,B,True
121627,0.6631617119371801,30.132967705203317,C,True
330865,0.7826356778165866,58.17326715654569,C,False
194815,0.5338659031765493,67.6473463580812,B,True
146647,0.2981103910942323,68.12871759333946,A,True
769588,0.03445815614439418,32.18759501375028,D,False
948388,0.9012157380550953,96.70723758434039,A,True
246229,0.4164830074894105,23.11679219380931,A,False
610228,0.3635668759720839,49.052317718286744,C,False
460695,0.5564544413100712,65.26373201750306,A,False
300119,0.38910965346474025,25.54236289360604,B,True
255936,0.0065424394782394035,91.31405020052755,A,False
959683,0.12403566951310474,55.26696257661201,B,False
934133,0.38334751668149025,13.702671101719698,B,False
567735,0.19101147404039265,27.422113818417102,B,True
39176,0.7469996160650776,69.74238792475943,C,False
538742,0.9516827125806517,71.47677304390771,D,True
731759,0.5579483426113268,20.114856074074115,B,False
648874,0.308624642738505,71.20486398846313,C,True
565621,0.7893259353965977,27.2864455735788,B,False
935161,0.43568536026756666,37.89830263598291,A,False
776089,0.25870161359920973,68.47794571329807,A,False
81515,0.5185521164621574,13.419347076684806,B,True
255577,0.3874364848744505,12.03438020352271,D,False
599187,0.9934812490802359,50.40738743055725,B,True
109818,0.13464783583892548,30.28151130241935,D,False
815081,0.32797148433219847,11.024200119293093,D,True
420033,0.21905497607104707,76.34751155034664,C,True
148305,0.25929626455791555,92.63799981542977,C,True
891743,0.9192793684170143,43.06113827764365,A,True
412981,0.6184256439607225,66.7456382871142,B,True
64816,0.520042604464783,28.04965822045058,C,True
309017,0.997997067356197,85.3095459305578,C,True
176275,0.939014866091295,69.53992623609658,A,False
770932,0.9381219682190989,15.44560825947363,C,True
418026,0.6154532958231327,34.30625304079206,C,True
748747,0.8899700526617474,70.24702080706558,D,False
554104,0.18656192227244983,52.33441732595999,D,True
381376,0.7645261969838116,66.40245141612158,B,False
167038,0.7311432753037479,23.95272839894841,A,False
147684,0.49947595402286615,17.986022913820765,B,False
604258,0.7788003054094418,44.25269159637204,D,True
666726,0.02866852066216974,88.68001613679824,A,False
119347,0.18269628904994328,85.61052846851041,B,True
385902,0.053190963654345946,5.87912344664463,A,True
536695,0.0950164996908065,40.767237577177426,A,True
950529,0.06172786595983304,36.69497415404707,D,True
726422,0.20207292260141196,2.4838103561204528,C,True
356500,0.34562650802973927,41.43130923973568,A,False
961979,0.009504428535379694,13.543138042001324,C,False
791116,0.33893610538445296,41.67753295074802,C,True
852290,0.1030397535755444,5.579178057947853,C,False
911208,0.7228734506787758,69.06719868053591,D,True
8570,0.8181693299056249,54.04648013064097,D,True
320690,0.6079689771463503,86.08319691436999,A,True
175468,0.7729807975267141,29.437172353963692,C,True
213790,0.3960432253941395,88.12221293600402,C,False
464122,0.8003435024332638,86.07314080417939,B,False
586968,0.9452763951095294,96.65316372959603,A,True
789644,0.37634662386987816,10.232452648513501,A,False
309609,0.9250174381227301,78.4092534399905,A,True
310459,0.43503707216026666,16.436288095018437,D,False
378835,0.2573258965277031,50.106856461817394,B,True
510348,0.3795655161669641,46.50955020890532,D,True
413226,0.3693894734168659,31.638355801878404,B,True
294647,0.3270686026465708,87.20781685093385,B,True
644280,0.2434041597040889,36.34504105533461,B,False
896972,0.4565379469852756,23.533562877104686,A,True
726190,0.11524904040157635,3.2127213296314405,C,True
185997,0.6048378182175387,31.97508468234084,C,False
144958,0.1969285455388219,23.07123215053839,A,False
386111,0.8602793191709892,24.869915810730248,A,True
499127,0.9508056829626028,80.19986481965753,B,False
788825,0.2744948021585838,73.99639716203839,A,False
521010,0.7777698350051654,37.762919377958625,B,False
492933,0.8858722925756732,60.278372445762564,C,True
895089,0.12281110123059047,21.111472694116806,B,True
527878,0.47276923313816244,22.004151638863856,C,False
686319,0.33039133805661736,99.95432627931828,D,False
940187,0.6787955745563109,85.52917882805842,D,True
522300,0.9634352407174788,70.86689532502079,A,True
805522,0.18743986385141642,72.13178734005162,B,False
907260,0.6972515325914314,68.21579215954915,A,True
355906,0.2159583677857928,96.2842084581285,C,True
535561,0.8007209469143646,95.80710936871652,D,False
298676,0.7625313051286844,91.71772885633843,D,True
119211,0.5521380744523312,55.41024510657818,A,True
611931,0.5332694384593082,1.843565892600607,A,False
258195,0.6414790059411788,5.9345906727496285,D,False
820730,0.10523859809712277,45.08477272570314,B,False
717976,0.1266466777121652,86.15291738411457,D,True
886690,0.6895594909644119,99.75324854100124,B,True
483389,0.3115624733727369,28.92483014334869,D,True
58166,0.03398916333464452,68.05543475917744,A,True
75127,0.5178646842706842,67.58337848914296,C,False
136773,0.5097295377862103,75.26092291566329,B,True
500956,0.288250728126519,1.5410470068076276,A,False
279187,0.6062955079507307,91.35291204666073,D,True
960213,0.43908343112469816,57.55212870640549,C,True
856961,0.9802627922837093,14.520228151548231,A,False
304528,0.4924646187663274,66.03580871468063,D,False
498387,0.6158671050487211,32.601361394726226,A,False
645111,0.08991173657813523,34.64917036411613,A,True
109738,0.8302979335908404,76.09869555560996,B,True
368428,0.5907420141007373,0.6758572788192807,B,False
268151,0.29443791349542925,21.686122223932824,B,False
483183,0.43630583141685797,55.71810890632546,B,True
961014,0.9596156064460816,73.10718445557197,A,True
377087,0.6172470770318845,52.16285591156922,D,True
380537,0.3269437428246066,13.588770644211667,A,False
354081,0.5875855424403114,88.48209712728644,C,True
565731,0.8090169372382343,1.3127863185217747,C,True
221395,0.123634999068435,58.239143483621206,D,False
672855,0.33092624916671587,47.862588757195276,D,False
329804,0.4219067984193774,14.606674222584582,B,False
456174,0.4043140911502311,98.87231139172353,B,False
243241,0.8185023180571823,7.159248121250339,A,False
120764,0.5278592274495498,57.0553348491148,B,False
488146,0.3613648404343437,9.074759078446814,A,True
174598,0.28973308189325864,7.678586707501833,D,True
22080,0.11221388545731803,83.18888539559383,C,True
627569,0.5169110651506172,24.023061565665515,B,True
836497,0.7671909547915883,69.3783564786468,D,False
877509,0.15968222091514195,25.615127303395845,A,False
13039,0.4604809783403142,76.11154022193949,D,False
834282,0.5129517690832097,65.72254722951472,D,False
643709,0.34918042209668576,0.9046817690950171,D,False
408274,0.2855163838636412,27.09152605355363,D,False
707527,0.4641427442559094,76.95319023826434,B,False
163242,0.0687671762569605,19.503262255269316,B,True
643912,0.8643667937528654,19.22882655838799,D,True
264657,0.06844678615580957,86.88210306369405,B,False
608337,0.8630526375652767,15.064486283755596,D,True
987969,0.3534541962403188,74.83986597081336,A,False
608288,0.49223531725856895,15.189416900700103,A,False
331392,0.265129727154761,86.79204296417328,A,True
691453,0.8375765450786339,33.13576905499558,C,True
776868,0.8770720238101717,69.15739356968955,B,False
87769,0.7563750577466349,13.95781992985049,A,True
697273,0.6252767941382857,47.760267398353285,D,True
370941,0.2859236574021856,36.89178912565225,A,True
490967,0.14336594920409307,63.29446433600078,B,False
417655,0.9947270676131096,24.78284161831279,C,False
884161,0.8835943599986652,26.52003982296374,D,True
818277,0.20793214188262654,97.03488816724365,A,True
884643,0.5835157387573121,67.8846800506849,B,True
661820,0.15647713810462005,64.14912023626168,A,False
625241,0.7548792169609665,18.956007177949285,B,False
846173,0.4322275645799032,23.41628931259291,B,False
179630,0.4340793153317637,42.80025191499616,A,True
603245,0.8590477054572878,66.70051170240542,D,False
610625,0.9807759898169522,0.15965113922791208,C,True
261908,0.0799151392730334,65.74945128195395,B,False
476498,0.7221987159571644,90.94072536310887,C,False
699276,0.10589201341622811,21.73528828041469,C,False
543318,0.45952340987235996,20.42018825485885,C,False
207135,0.7388540361009153,78.9010931525134,A,True
809672,0.7785994919563545,32.03122852124739,D,True
833107,0.06914391979562251,33.13340493241477,B,True
752733,0.39204714726228085,52.18487720412167,D,True
849264,0.06544502059164725,78.24329670886502,B,False
623792,0.8498237684236851,51.337035861492886,A,False
183402,0.5580339553444713,58.50717667086789,D,True
832521,0.8902143266004333,35.67170920610394,D,True
928436,0.0022651983084170935,87.4777042854799,A,True
99044,0.6537362216538127,25.308851168612524,B,True
488869,0.8241321543963326,50.98998947015107,C,True
191876,0.945318584577883,96.42698973908773,B,True
888824,0.5936929061633153,62.96581556360484,A,False
60282,0.49711964254872953,77.91286040611594,C,True
817320,0.4287305903623416,31.413475175371108,B,False
773609,0.042687173150314894,54.47694303243553,D,False
45699,0.616512886174549,64.6567273986928,B,False
381166,0.4671539494052258,21.8952307151295,A,False
682076,0.6580474610059268,14.875222236564213,A,True
176166,0.5977642348894838,44.22905283442571,A,True
709448,0.7295023544659112,74.22942209224512,D,True
411846,0.7171394970242684,67.10413269922894,A,True
511480,0.2288311914073392,45.65864743137299,B,True
649924,0.41379664506522673,53.42809760206341,D,True
752997,0.9291868664711347,88.41051881112311,C,True
557948,0.575193438701631,31.279495172946024,D,False
134581,0.8482341797640787,18.78093950764458,A,False
772640,0.9792807532162593,81.82953897478025,A,False
198583,0.5024019772743614,6.9244920305801205,A,True
529400,0.6748288662431069,8.080067988294303,B,True
283607,0.8477067457386547,32.923937996003275,A,False
411897,0.4541191537769096,4.036216318772235,C,True
473772,0.08212048091825974,95.11447631304794,C,True
538964,0.19463218165218987,5.123471230975641,A,True
974529,0.6018151967780335,15.15474439990071,D,False
846400,0.8596886896138745,20.49979410637516,C,False
515695,0.9443331593455907,34.878634724232484,A,True
192397,0.10877509659529272,21.690471945452106,D,True
216319,0.49098773703709264,3.2313293773041485,D,True
637271,0.7570459106436027,51.61708947211152,D,True
504600,0.4399400640712118,1.2931350653497597,B,False
637139,0.5686219734348094,3.8125439910382974,A,True
240437,0.8913539999041954,36.52763215022736,C,True
476422,0.4508938483823799,73.62400812570083,D,True
121759,0.61106412779959,90.23583323025883,C,True
873946,0.8729981917126969,47.05400262444913,D,True
228618,0.48520211718935846,40.41620634953611,A,True
990242,0.5366553405623662,99.28786031488063,B,True
797300,0.9680008502441663,78.21693411629128,C,False
1855,0.32288675985475734,56.492196722692135,A,True
596135,0.10401907471957439,14.480839199196371,A,True
512275,0.36782720616913167,23.60616230072211,D,False
997774,0.10282911786246773,67.55263657055944,C,False
107227,0.4614512252680516,3.32470560032907,A,True
45212,0.8324091153097156,94.9862183489229,B,False
346412,0.07146601886825255,78.79618757158423,C,False
466041,0.9972156095048249,72.40498205474049,B,True
727733,0.3405818791379567,93.78264823315804,C,False
677199,0.9899325592063059,15.922281318040032,B,True
232444,0.13408015853503985,29.52733799338565,A,True
569437,0.13491731269090934,57.96731706623562,A,True
280109,0.1787062360177345,60.36280875433777,D,False
130568,0.6002160763073917,49.60264843952328,C,True
433399,0.3117602870800208,20.804468567347822,C,True
866231,0.5706691470220566,35.68270956640338,B,False
192982,0.1270347978306514,14.790224907361448,A,True
752612,0.5335633591787772,21.15856209818573,A,False
200192,0.533305193965793,23.31439031880339,D,False
147700,0.9806511326392022,94.19115892925461,D,True
523877,0.08633507661941864,87.17202861564974,C,False
262646,0.8187021365253178,79.53630791103723,B,True
561445,0.42812051687148134,70.6650552862124,D,True
966124,0.889479829235627,60.43064726678582,D,True
168822,0.5309155871244114,80.08478958610434,D,True
523730,0.5946219015704902,69.42810414348173,D,True
568122,0.6721722835512622,37.47141206141149,B,True
855102,0.7434161781474969,29.428911973767935,D,False
968298,0.978766668528316,41.16572934005613,C,True
870601,0.032141971040414496,28.437043141422635,A,True
747093,0.7913733772077403,87.0464608886559,A,False
105408,0.45791847396057017,10.359641105488882,B,True
561305,0.5930604432150113,34.29969569850322,C,True
173506,0.6839767378341384,97.98422434959888,D,False
189575,0.5193030150184303,23.51731543123895,D,True
512629,0.1825027014191405,50.80948165926713,C,True
920746,0.17915263781148405,18.65959053792281,B,True
183256,0.23308007347159343,96.2224824623869,B,False
602739,0.9765781499079951,77.37539244958114,C,True
336759,0.37616291815651703,91.87634088579976,A,False
957739,0.10992482978245144,98.47974153600373,D,True
902434,0.44427756439983535,76.69646130321648,D,True
914722,0.7851717916780352,16.069589039205113,C,False
820726,0.40426047275175014,92.72208778046206,C,True
677859,0.5753424977919523,98.5162125568323,D,False
785383,0.9369761029239095,41.262524958822375,C,True
514059,0.6689409176539169,19.407535175961787,A,False
637090,0.6679421387607345,80.94906046633122,A,False
451386,0.959843376971623,85.29554448805182,B,False
624957,0.08876344918727475,36.76021797807405,D,False
722012,0.15189041001407266,33.429924892194016,D,True
230024,0.325330215141451,43.46096391524209,B,False
208770,0.3634372775124233,67.77921259517463,D,True
260322,0.18718685187363504,6.039552985870412,A,False
45826,0.6888074384144945,84.80459875764468,D,False
799643,0.3910954380414233,74.53920793794373,A,False
200436,0.7663621665507059,68.34715824508008,A,True
613092,0.8495013984077594,42.774706560265884,B,False
240252,0.3036380920075099,94.11367005397796,B,True
749211,0.5448630304435934,41.983074264908346,A,False
36304,0.6489627856071255,67.88555216495156,D,True
189187,0.7850128908964641,60.65996757967489,C,False
320766,0.6011378185976434,1.973133869719712,A,False
710458,0.6628195746542359,29.27782790801865,B,True
272681,0.7269546073614305,90.53883201216945,B,True
370113,0.7502647229725614,9.18286423057969,D,False
809455,0.23160198192274817,42.324970445577115,B,False
433856,0.73111440291145,49.12861507121412,C,True
491808,0.04023508877371884,1.7751160288079326,D,False
686657,0.3778025476539265,57.31534271028178,D,False
889286,0.9379710077224631,50.377107582546245,A,False
931386,0.44848744276652397,73.43916635136723,D,False
296128,0.5323906669659532,21.673426013385043,A,True
409003,0.27506552882963653,38.52151255091797,D,False
660038,0.019095367709515587,34.091746093628394,D,False
586998,0.9387536440777462,72.94647409384511,C,True
728635,0.4859127213962987,24.941248293453533,A,False
994871,0.4784051038099687,99.27621618097943,A,True
842481,0.09738976006531785,72.10026835767036,D,False
867795,0.47166482637984375,26.268996838290303,B,True
21424,0.877235506410818,78.33575120025793,A,True
18201,0.2921193963879154,72.03101326298184,B,True
194631,0.4735677099631651,14.860446684745677,B,True
436780,0.27833965750841183,35.743356011516255,B,False
456391,0.11582449565601027,75.7607510693613,A,False
11077,0.2881628693275242,9.579539124295422,A,False
715770,0.3428115454784946,76.36897400024009,A,True
508835,0.41296328598243026,91.26370657950488,D,False
781151,0.34497861180365064,11.180121201475679,D,False
560826,0.5320360367419763,68.66633834875383,B,True
399711,0.8351077739005398,44.69362278612592,C,True
536391,0.7995182459042323,94.08540795743457,D,True
903476,0.5235120614164905,11.396296472454159,A,False
566575,0.6721070857457913,69.15075226092125,B,False
233549,0.8321058761156075,46.6541221156664,D,False
7188,0.5026279342852056,47.547515183110264,C,False
272050,0.31305067340619597,53.107819711972006,B,True
509960,0.8760573093874843,54.37326851723233,C,False
900277,0.8473977206567527,15.385514384976274,B,False
611391,0.3516785710654883,56.4693269927285,C,False
378883,0.6243545736503265,71.1346196330476,A,True
100891,0.5412378896004975,6.459311433506798,B,True
913794,0.046133039583747815,7.411739279917596,A,True
258817,0.9059244737945663,79.35331036406393,B,True
350610,0.3945681136548794,36.23963805356743,D,True
662337,0.3272783205248293,59.949056694481854,D,True
919198,0.08801271635545316,4.295384184977191,D,False
474132,0.8860104594134616,9.323971522722319,A,True
969621,0.5894804160257728,66.63407794912061,B,False
659573,0.9071644030222589,37.83584476629744,C,True
146597,0.6574356439852503,57.6356765774628,A,False
824067,0.7423179257411157,65.09652873778317,A,False
134820,0.8956753390076764,83.67003993223567,A,False
628478,0.8956350396089057,25.628275627100493,B,True
724551,0.510164362753935,33.46503799903648,B,False
849084,0.4947120500554947,81.46913179996287,D,True
921790,0.061255874766431684,39.05144669880709,C,True
5549,0.216938512107965,76.54543314605901,A,True
92615,0.6626775822499928,70.86161101337949,C,True
784211,0.7793275248643212,97.85273915581737,C,True
22128,0.2888246604945318,84.97068296312524,B,True
671474,0.32588022783828086,80.89679806643727,C,True
499737,0.997811761317646,7.581942209665938,A,False
680455,0.08611910839836479,10.631477486824636,D,False
515773,0.38833924412138277,16.43937824345125,A,False
554113,0.7429338611081567,15.978409346615596,D,False
508329,0.8466244156126537,1.8350363028292294,B,False
149212,0.5054059866698342,52.91542589346642,B,True
40046,0.5751923431673255,39.416848214039604,B,False
524892,0.9542173840348445,7.0589310586219645,A,False
384491,0.29040550171201485,57.16705347359008,B,True
384797,0.19791658954686087,40.08341275477834,B,False
866516,0.730382264076147,91.8096131806036,B,False
34698,0.06313884503407241,52.87354052624905,C,False
957601,0.1224783148854276,64.64312885808587,A,True
732037,0.7951227775644923,89.85380458659202,B,False
620165,0.9056707018030206,76.92267749101097,C,False
625282,0.05397696903934046,95.71039354695405,D,False
985626,0.9368879272249935,55.612562706029635,D,False
601797,0.05637194929486666,30.02105504476341,B,False
879937,0.3555729792773802,17.24913993684766,C,False
845636,0.3546446432714442,50.1660221126569,A,False
636918,0.05658861402495374,73.52719697360361,D,False
286225,0.3879329680459265,86.03453668722231,C,True
348802,0.9911410526878841,39.73127827068848,B,True
404908,0.8740559793769151,87.40506860388312,D,False
622213,0.20711251547066245,91.65237340053898,D,False
713214,0.23325689515995607,53.726522198593386,C,False
294929,0.5437932218393159,24.923546687845654,A,True
301481,0.4451959812591869,11.687434106406858,A,False
159766,0.1173058096459112,68.92411131610157,D,True
218337,0.9811304097275219,51.72567956545069,A,False
564297,0.5892683172468963,61.39184891175359,B,True
204597,0.37520532782007787,46.492234657288954,D,False
196010,0.34496615396123953,42.31600967633338,D,False
816695,0.8408559807570174,17.445374516564737,C,True
921307,0.029812446218118738,14.153040987028776,D,True
825939,0.9877270340414745,97.70376696364525,C,True
609274,0.14180192033460037,10.040739798184173,A,True
379828,0.4420236456905633,71.6901970559495,D,False
866651,0.20057233573639954,24.6215661630372,A,True
226894,0.8363046960708596,58.899063233278916,B,False
780265,0.971200933358171,14.558892925903145,A,True
223286,0.8165652132942303,63.821285868279595,A,False
245516,0.755597014394026,49.16920104408459,D,True
998943,0.9343942617134003,20.282604901277466,D,True
480675,0.19654356962192976,90.01121578595269,A,False
810089,0.8606470942369927,53.29216270912707,B,False
139344,0.7948950696186857,0.08447507194102588,D,True
687465,0.8362310045956867,12.925007195359273,C,False
798435,0.3324341305833345,16.839545998740636,C,False
220239,0.11392861041340774,60.04078050185061,A,False
33623,0.16396969117559868,34.429419246186576,C,True
870456,0.19202449899757845,19.46653330140157,A,False
755349,0.9582270838498632,65.40860585129622,C,False
176135,0.14971928696925363,58.84307110086794,D,False
786565,0.559626982975942,42.94321722781381,D,True
89772,0.38579021810406844,99.22772869219482,B,True
665971,0.9894637113333588,69.13015731624829,C,True
788885,0.6564795165144617,46.73636165471466,B,True
499232,0.30383563750388876,63.30230236571148,A,False
301214,0.20157791512643974,5.749067632079785,C,False
425952,0.8023715424886557,8.05831882598892,A,False
240211,0.9478285777422903,28.02612491885966,C,True
378943,0.44156877925155336,92.10647116035283,C,True
240285,0.5106868298445895,65.75048919863526,C,True
482662,0.15024024226637345,53.18764846106993,D,False
449392,0.5379252696141202,62.40502851695926,A,False
708766,0.4206308714792224,68.45607257800485,A,True
979039,0.4069096550120662,21.447086923985424,A,False
48815,0.8335316052548205,85.68163046746513,D,False
652401,0.3231520895611486,9.522273191008136,B,False
764791,0.11823960960584368,33.09347211464121,C,False
53759,0.22084076899501393,9.090416688844648,C,False
774985,0.07954012808311772,87.0999815040956,C,True
149386,0.8695951751997953,25.089304121939414,D,False
767526,0.9368293092657417,96.58502176281783,C,True
211312,0.6655728174865618,35.84468771760477,D,True
975566,0.44996363054228483,2.355564471743077,D,False
531940,0.7168363806894152,92.19334615059441,D,False
982861,0.8451632280676452,34.467557264846235,D,True
207431,0.8363297125593431,28.609928165739284,A,False
136309,0.9142531547472901,70.69898020948146,C,False
434934,0.16523656685119104,6.589783704542906,C,True
211567,0.05534020481530966,21.355145358061357,D,False
589795,0.5619417347545483,90.04944471587824,A,True
180378,0.08012908591279888,58.390560448522734,D,False
926320,0.35543749387046786,45.35821201526339,B,False
425668,0.8563393270084058,47.17276319636446,D,True
992360,0.45233965958129096,89.36100652655796,A,False
904442,0.058692139976362245,38.07615872190031,A,True
728425,0.39956015250654886,55.5835755028115,C,True
238938,0.9948458621028675,28.57392372623814,C,True
113760,0.784149354929033,23.160537558997753,B,False
38857,0.8334251294921982,0.6588998037805771,D,True
685598,0.9680353727598033,4.212015533064795,C,True
475417,0.7628746787522793,62.94972211512049,A,False
840287,0.5463278476608701,58.27151497402772,C,False
146910,0.5405504881572418,90.82077022293666,C,False
82630,0.6976665543768322,5.048477348285596,D,True
173111,0.7751101082032735,24.66399064878987,C,False
808876,0.514752319224624,15.322783341158452,B,True
215981,0.36685652626804754,56.28371632641665,B,False
66077,0.08733276153237735,15.639435734018026,D,False
825034,0.8257008676817272,10.005903941560456,C,True
636755,0.4949746360626385,51.37707011354071,C,False
696124,0.05106161086229144,92.28711810913369,A,False
125038,0.5997990437519606,99.45071492365601,A,False
304054,0.3689325725279027,10.728468297838523,D,False
241082,0.8281349525573614,24.58623890235406,D,False
724304,0.21186090694576132,25.8805168579322,A,False
413371,0.20292895327822114,94.24627314639659,B,True
462656,0.22064156137316493,83.86478633910224,D,True
502323,0.9378574872541908,63.933981047755985,D,True
107091,0.691372243393052,54.800989456692875,A,False
532253,0.8752149579428373,4.07623645921108,A,False
611702,0.27610219820893767,8.456407906230423,A,False
872340,0.26743409727361056,92.55688500663096,A,True
87218,0.7946285936981575,27.35544245779672,A,True
373253,0.18681766069810601,72.90681387648365,D,False
681222,0.03156091235969871,1.9784055592756644,C,True
732858,0.7012267291555065,53.393074670242044,A,False
692513,0.856622121378399,43.64743637943721,A,False
812269,0.4650032322697042,35.19664552358401,B,True
221935,0.3779074644176773,2.92779785657421,C,True
801349,0.9060234397830753,16.229944778107463,D,True
370158,0.5315357179464519,37.243329829949815,D,False
147017,0.2159056235747555,36.306747910978245,A,True
408737,0.5965771286342657,38.64722519856725,A,True
690364,0.16376101851051994,72.59918508104738,A,False
763930,0.38954294589173255,69.65931138544276,B,True
754591,0.21699569031642407,92.46393814519543,C,False
84892,0.7890170584872886,50.01868648320384,B,True
548812,0.9895065094378346,11.426066755714858,A,False
85749,0.8028682077938812,30.51167435609513,A,False
970989,0.7111881619257034,90.5311741044511,D,True
41968,0.6279641162569799,3.0739542046663626,C,False
998171,0.7205770465438849,69.49419632354586,B,False
531207,0.5461217804719913,96.49656238433877,B,True
537722,0.7342610328952957,22.40874941262325,A,True
816289,0.6573197768185542,3.184145228142754,B,False
270996,0.9193602983744451,65.3378626993709,B,False
141592,0.9381275816586656,26.769405175339354,C,True
507103,0.2374858747834253,20.994618204064718,C,False
185173,0.7990571614136202,59.570203190802,B,True
425828,0.4113065800028509,20.42931856946495,B,False
51979,0.46976931753205375,76.91920925184257,C,False
434051,0.39480752107852146,76.12979916007507,D,False
196605,0.014970793185616005,93.91387854107943,D,True
68275,0.9080762821743644,35.444506563904255,D,True
711763,0.866069817366303,5.421216837317566,A,True
15643,0.6948874331187673,80.65171940530968,A,True
247696,0.7546210909632988,49.09552223723173,C,False
30337,0.9024229073635583,3.1200760144272643,C,False
830262,0.048818857355865886,55.29838395152227,B,False
702989,0.7909443433964002,8.006922255268323,C,True
192687,0.4177091674853872,14.808751129255759,A,False
627613,0.1219263039439078,61.46255788443272,A,False
120482,0.7826370692736876,83.28464843177635,C,False
74287,0.09037569826373026,58.69910884497522,D,False
674170,0.5057026594370495,69.75138222194758,D,True
509588,0.807482641977881,86.76473791004283,B,True
214969,0.8387147806293584,71.37076541225863,C,False
805141,0.8058331924537775,93.17057003038455,C,False
626425,0.05875942066498496,57.039012603051745,A,True
53672,0.6775228561511912,20.615316739075272,D,False
782142,0.05827524696933739,68.2449209536364,C,True
